algorithm,num_agents,seed,isr,success,reached,makespan,flowtime,detour_ratio,runtime,collisions,deadlocks_detected,deadlocks_resolved,resolution_rate,agents_replanned,memory_mb,initial_planning_time,wfg_update_time,detection_time,resolution_time,map_id,map_type,map_name,scenario,map_size,campaign
drimaps_no_cycle,100,0,1.0,True,100,142,8278,2.2416,1.3087,0,33,32,0.9697,43,249.49,0.3625,0.0,0.0015,0.18,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_classify,100,0,1.0,True,100,145,8489,2.2942,1.244,0,1,1,1.0,1,249.49,0.3603,0.0,0.0854,0.0043,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_minimal,100,0,1.0,True,100,142,8278,2.2416,1.3571,0,0,0,1.0,43,249.49,0.3635,0.0,0.0462,0.1833,den312d,game,den312d,even-1,81x65,scaling
drimaps,150,0,1.0,True,150,181,13682,3.7822,2.6397,0,14,13,0.9286,27,249.49,0.5238,0.0,0.2416,0.126,den312d,game,den312d,even-1,81x65,scaling
pibt,150,0,0.9867,False,148,184,13436,3.7914,1.3214,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
naive_dr,150,0,0.2133,False,32,97,563,1.5149,1.2585,0,148,148,1.0,148,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
prevention_only,150,0,0.28,False,42,82,839,1.0105,2.1238,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_cycle,150,0,1.0,True,150,225,13956,4.2202,2.9072,0,100,99,0.99,102,249.49,0.5276,0.0,0.0031,0.4572,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_classify,150,0,1.0,True,150,181,13682,3.7822,2.8114,0,14,13,0.9286,27,249.49,0.5367,0.0,0.2267,0.1203,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_minimal,150,0,1.0,True,150,225,13956,4.2202,3.1453,0,3,3,1.0,102,249.49,0.5942,0.0,0.1649,0.4686,den312d,game,den312d,even-1,81x65,scaling
drimaps,200,0,1.0,True,200,215,21072,4.3057,4.3476,0,23,23,1.0,45,249.49,0.7478,0.0,0.4201,0.2117,den312d,game,den312d,even-1,81x65,scaling
pibt,200,0,0.985,False,197,580,20977,4.3027,2.0735,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
naive_dr,200,0,0.135,False,27,117,469,1.6085,1.5636,0,149,149,1.0,149,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
prevention_only,200,0,0.2,False,40,47,647,1.0173,3.9608,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_cycle,200,0,1.0,True,200,176,20190,3.8335,4.2868,0,161,160,0.9938,162,249.49,0.7425,0.0,0.0038,0.7982,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_classify,200,0,1.0,True,200,215,21072,4.3057,4.585,0,23,23,1.0,45,249.49,0.7579,0.0,0.4449,0.2221,den312d,game,den312d,even-1,81x65,scaling
drimaps_no_minimal,200,0,1.0,True,200,176,20190,3.8335,4.5456,0,8,8,1.0,162,249.49,0.7509,0.0,0.3454,0.8003,den312d,game,den312d,even-1,81x65,scaling
drimaps,50,1,1.0,True,50,137,3927,1.8371,0.5665,0,0,0,1.0,0,249.49,0.2271,0.0,0.0262,0.0,den312d,game,den312d,even-2,81x65,scaling
pibt,50,1,1.0,True,50,137,3927,1.8371,0.2297,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
naive_dr,50,1,0.38,False,19,120,878,1.5622,0.8948,0,144,144,1.0,144,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
prevention_only,50,1,0.54,False,27,117,1399,1.0098,0.6697,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_cycle,50,1,1.0,True,50,137,3991,1.9247,0.5792,0,5,4,0.8,12,249.49,0.2214,0.0,0.0008,0.0491,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_classify,50,1,1.0,True,50,137,3927,1.8371,0.54,0,0,0,1.0,0,249.49,0.2144,0.0,0.0193,0.0,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_minimal,50,1,1.0,True,50,137,3991,1.9247,0.5662,0,0,0,1.0,12,249.49,0.2102,0.0,0.0071,0.0487,den312d,game,den312d,even-2,81x65,scaling
drimaps,100,1,1.0,True,100,190,8590,1.8815,1.427,0,0,0,1.0,0,249.49,0.4213,0.0,0.0896,0.0,den312d,game,den312d,even-2,81x65,scaling
pibt,100,1,1.0,True,100,190,8590,1.8815,0.5264,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
naive_dr,100,1,0.25,False,25,146,988,1.2351,1.1843,0,151,151,1.0,151,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
prevention_only,100,1,0.31,False,31,83,939,1.0111,1.6983,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_cycle,100,1,1.0,True,100,180,8618,1.9125,1.6175,0,22,21,0.9545,28,249.49,0.4308,0.0,0.0019,0.1527,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_classify,100,1,1.0,True,100,190,8590,1.8815,1.5177,0,0,0,1.0,0,249.49,0.4615,0.0,0.0944,0.0,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_minimal,100,1,1.0,True,100,180,8618,1.9125,1.5087,0,0,0,1.0,28,249.49,0.4487,0.0,0.0527,0.1208,den312d,game,den312d,even-2,81x65,scaling
drimaps,150,1,1.0,True,150,184,13558,2.2887,2.6979,0,15,12,0.8,23,249.49,0.6306,0.0,0.2287,0.101,den312d,game,den312d,even-2,81x65,scaling
pibt,150,1,0.9733,False,146,161,13058,2.2046,1.3201,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
naive_dr,150,1,0.1867,False,28,126,980,1.6528,1.4717,0,151,151,1.0,151,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
prevention_only,150,1,0.28,False,42,74,1039,1.0194,2.6336,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_cycle,150,1,0.9933,False,149,597,13917,2.3035,6.0414,0,93,92,0.9892,135,249.49,0.6689,0.0,0.0083,0.6112,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_classify,150,1,1.0,True,150,184,13558,2.2887,2.6329,0,15,12,0.8,23,249.49,0.6216,0.0,0.2289,0.1018,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_minimal,150,1,0.9933,False,149,597,13917,2.3035,5.926,0,1,1,1.0,135,249.49,0.6375,0.0,0.1806,0.5905,den312d,game,den312d,even-2,81x65,scaling
drimaps,200,1,0.99,False,198,612,19618,3.0539,9.1526,0,26,24,0.9231,49,249.49,0.7827,0.0,0.5244,0.2287,den312d,game,den312d,even-2,81x65,scaling
pibt,200,1,0.965,False,193,240,19615,2.8899,1.9971,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
naive_dr,200,1,0.145,False,29,134,751,1.8829,1.6382,0,145,145,1.0,145,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
prevention_only,200,1,0.205,False,41,54,781,1.036,3.8385,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_cycle,200,1,0.99,False,198,593,19929,3.0201,9.4256,0,182,181,0.9945,210,249.49,0.7731,0.0,0.0101,0.9829,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_classify,200,1,0.99,False,198,612,19618,3.0539,9.4194,0,26,24,0.9231,49,249.49,0.8081,0.0,0.5436,0.2355,den312d,game,den312d,even-2,81x65,scaling
drimaps_no_minimal,200,1,0.99,False,198,593,19929,3.0201,10.093,0,25,13,0.52,210,249.49,0.7931,0.0,0.4232,1.0126,den312d,game,den312d,even-2,81x65,scaling
drimaps,50,2,1.0,True,50,111,3061,1.4922,0.4356,0,0,0,1.0,0,249.49,0.1495,0.0,0.0109,0.0,den312d,game,den312d,random-1,81x65,scaling
pibt,50,2,1.0,True,50,111,3061,1.4922,0.2187,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
naive_dr,50,2,0.46,False,23,126,1007,1.5365,0.6077,0,124,124,1.0,124,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
prevention_only,50,2,0.7,False,35,95,1425,1.0062,0.5041,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_cycle,50,2,1.0,True,50,111,3070,1.5044,0.4806,0,8,7,0.875,10,249.49,0.1541,0.0,0.0007,0.0425,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_classify,50,2,1.0,True,50,111,3061,1.4922,0.4459,0,0,0,1.0,0,249.49,0.1548,0.0,0.0109,0.0,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_minimal,50,2,1.0,True,50,111,3070,1.5044,0.4865,0,0,0,1.0,10,249.49,0.1536,0.0,0.0064,0.0461,den312d,game,den312d,random-1,81x65,scaling
drimaps,100,2,1.0,True,100,136,6928,2.1908,1.1787,0,4,4,1.0,8,249.49,0.32,0.0,0.0821,0.0347,den312d,game,den312d,random-1,81x65,scaling
pibt,100,2,0.98,False,98,548,7410,2.3253,0.7431,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
naive_dr,100,2,0.23,False,23,109,660,1.507,0.8639,0,147,147,1.0,147,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
prevention_only,100,2,0.45,False,45,73,1423,1.0181,1.1396,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_cycle,100,2,1.0,True,100,129,7038,2.2391,1.2478,0,38,37,0.9737,41,249.49,0.3364,0.0,0.0013,0.1741,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_classify,100,2,1.0,True,100,136,6928,2.1908,1.2047,0,4,4,1.0,8,249.49,0.3256,0.0,0.0888,0.0352,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_minimal,100,2,1.0,True,100,129,7038,2.2391,1.2734,0,4,3,0.75,41,249.49,0.3179,0.0,0.038,0.1774,den312d,game,den312d,random-1,81x65,scaling
drimaps,150,2,1.0,True,150,169,11061,2.3358,2.3905,0,13,13,1.0,20,249.49,0.4723,0.0,0.2097,0.0929,den312d,game,den312d,random-1,81x65,scaling
pibt,150,2,0.9933,False,149,548,11660,2.7157,1.2914,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
naive_dr,150,2,0.16,False,24,145,762,3.1048,1.0421,0,139,139,1.0,139,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
prevention_only,150,2,0.3133,False,47,70,1096,1.0162,1.9734,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_cycle,150,2,1.0,True,150,162,11123,2.2958,2.5031,0,85,84,0.9882,90,249.49,0.469,0.0,0.0025,0.429,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_classify,150,2,1.0,True,150,169,11061,2.3358,2.3732,0,13,13,1.0,20,249.49,0.4988,0.0,0.212,0.0919,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_minimal,150,2,1.0,True,150,162,11123,2.2958,2.5651,0,4,4,1.0,90,249.49,0.4706,0.0,0.1451,0.4082,den312d,game,den312d,random-1,81x65,scaling
drimaps,200,2,0.995,False,199,580,17271,2.6144,8.7943,0,41,38,0.9268,67,249.49,0.6744,0.0,0.3946,0.3196,den312d,game,den312d,random-1,81x65,scaling
pibt,200,2,0.965,False,193,548,17186,2.6015,1.9744,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
naive_dr,200,2,0.125,False,25,134,918,1.813,1.3003,0,144,144,1.0,144,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
prevention_only,200,2,0.265,False,53,70,1258,1.02,2.7841,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_cycle,200,2,1.0,True,200,239,18078,2.6056,4.7276,0,198,197,0.9949,204,249.49,0.6059,0.0,0.0041,0.951,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_classify,200,2,0.995,False,199,580,17271,2.6144,8.5706,0,41,38,0.9268,67,249.49,0.6162,0.0,0.3829,0.3141,den312d,game,den312d,random-1,81x65,scaling
drimaps_no_minimal,200,2,1.0,True,200,239,18078,2.6056,5.2204,0,20,19,0.95,204,249.49,0.6342,0.0,0.3647,0.9792,den312d,game,den312d,random-1,81x65,scaling
drimaps,100,0,1.0,True,100,62,2723,1.6351,0.4655,0,4,3,0.75,6,249.49,0.102,0.0,0.0117,0.015,empty-32-32,empty,empty-32-32,even-1,32x32,permap
pibt,100,0,0.91,False,91,242,2513,1.6255,0.338,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,empty-32-32,empty,empty-32-32,even-1,32x32,permap
drimaps,100,1,0.99,False,99,284,3180,2.0132,1.1931,0,4,3,0.75,6,249.49,0.115,0.0,0.0279,0.0149,empty-32-32,empty,empty-32-32,even-2,32x32,permap
pibt,100,1,0.95,False,95,252,3398,2.2349,0.3379,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,empty-32-32,empty,empty-32-32,even-2,32x32,permap
drimaps,100,0,0.98,False,98,101,4096,1.585,1.8254,0,6,5,0.8333,8,249.49,0.3044,0.0,0.0401,0.0352,empty-48-48,empty,empty-48-48,even-1,48x48,permap
pibt,100,0,0.95,False,95,307,4089,1.6993,0.634,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,empty-48-48,empty,empty-48-48,even-1,48x48,permap
drimaps,100,1,0.99,False,99,416,4265,2.306,2.037,0,6,5,0.8333,11,249.49,0.259,0.0,0.0436,0.049,empty-48-48,empty,empty-48-48,even-2,48x48,permap
pibt,100,1,0.99,False,99,384,4033,2.1322,0.6161,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,empty-48-48,empty,empty-48-48,even-2,48x48,permap
drimaps,100,1,1.0,True,100,62,3616,2.5145,0.4654,0,3,2,0.6667,6,249.49,0.1154,0.0,0.0188,0.0128,random-32-32-10,random,random-32-32-10,even-2,32x32,permap
pibt,100,1,1.0,True,100,62,3590,2.481,0.1903,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-10,random,random-32-32-10,even-2,32x32,permap
drimaps,100,0,0.95,False,95,288,4372,2.7437,1.1369,0,1,1,1.0,2,249.49,0.0892,0.0,0.0313,0.0043,random-32-32-20,random,random-32-32-20,even-1,32x32,permap
pibt,100,0,0.93,False,93,256,3703,2.4257,0.3105,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-1,32x32,permap
drimaps,100,1,0.95,False,95,280,3590,2.8197,1.1181,0,3,3,1.0,4,249.49,0.0853,0.0,0.0312,0.0072,random-32-32-20,random,random-32-32-20,even-2,32x32,permap
pibt,100,1,0.94,False,94,58,3242,2.6293,0.3026,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-32-32-20,random,random-32-32-20,even-2,32x32,permap
drimaps,100,0,1.0,True,100,108,6580,2.9731,1.4073,0,0,0,1.0,0,249.49,0.51,0.0,0.0328,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,permap
pibt,100,0,1.0,True,100,108,6580,2.9731,0.5653,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-1,64x64,permap
drimaps,100,1,0.99,False,99,524,6462,3.1315,2.6352,0,1,1,1.0,2,249.49,0.4605,0.0,0.052,0.0114,random-64-64-20,random,random-64-64-20,even-2,64x64,permap
pibt,100,1,0.99,False,99,492,6473,3.4181,0.8641,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,random-64-64-20,random,random-64-64-20,even-2,64x64,permap
drimaps,100,0,0.97,False,97,316,5005,3.201,1.2509,0,7,6,0.8571,13,249.49,0.0728,0.0,0.0462,0.0231,room-32-32-4,room,room-32-32-4,even-1,32x32,permap
pibt,100,0,0.97,False,97,284,4900,3.034,0.2972,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-1,32x32,permap
drimaps,100,1,0.98,False,98,89,4710,3.5077,1.1865,0,5,4,0.8,7,249.49,0.0731,0.0,0.0468,0.0116,room-32-32-4,room,room-32-32-4,even-2,32x32,permap
pibt,100,1,0.99,False,99,284,4993,3.4889,0.3066,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-32-32-4,room,room-32-32-4,even-2,32x32,permap
drimaps,100,0,1.0,True,100,197,9387,1.6256,1.8222,0,13,13,1.0,25,249.49,0.5283,0.0,0.0943,0.1422,room-64-64-8,room,room-64-64-8,even-1,64x64,permap
pibt,100,0,1.0,True,100,177,9299,1.6136,0.6227,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-1,64x64,permap
drimaps,100,1,1.0,True,100,204,9925,3.6597,1.825,0,10,10,1.0,19,249.49,0.5543,0.0,0.0851,0.1081,room-64-64-8,room,room-64-64-8,even-2,64x64,permap
pibt,100,1,1.0,True,100,197,9858,3.444,0.6577,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-8,room,room-64-64-8,even-2,64x64,permap
drimaps,100,0,1.0,True,100,231,12703,2.4686,2.3708,0,18,17,0.9444,38,249.49,0.7372,0.0,0.1699,0.2473,room-64-64-16,room,room-64-64-16,even-1,64x64,permap
pibt,100,0,1.0,True,100,273,13484,2.5885,0.7755,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-16,room,room-64-64-16,even-1,64x64,permap
drimaps,100,1,1.0,True,100,282,13360,2.7832,2.7465,0,30,28,0.9333,69,249.49,0.6687,0.0,0.1693,0.497,room-64-64-16,room,room-64-64-16,even-2,64x64,permap
pibt,100,1,1.0,True,100,264,13822,2.8067,0.7822,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,room-64-64-16,room,room-64-64-16,even-2,64x64,permap
drimaps,100,0,0.96,False,96,484,14128,5.6064,2.1299,0,118,115,0.9746,194,249.49,0.0702,0.0,0.2157,0.2868,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,permap
pibt,100,0,0.89,False,89,177,9939,5.2774,0.4121,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-1,32x32,permap
drimaps,100,1,0.88,False,88,492,12141,4.346,2.6797,0,178,146,0.8202,401,249.49,0.0663,0.0,0.2303,0.58,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,permap
pibt,100,1,0.8,False,80,179,8251,4.4866,0.4572,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-2,maze,maze-32-32-2,even-2,32x32,permap
drimaps,100,0,0.95,False,95,437,9467,5.5235,2.0594,0,99,92,0.9293,157,249.49,0.101,0.0,0.1656,0.2909,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,permap
pibt,100,0,0.92,False,92,412,8665,6.7983,0.4399,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-1,32x32,permap
drimaps,100,1,0.93,False,93,451,9273,4.9676,2.2319,0,99,98,0.9899,170,249.49,0.0925,0.0,0.2091,0.3292,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,permap
pibt,100,1,0.87,False,87,418,8655,5.1004,0.4351,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-32-32-4,maze,maze-32-32-4,even-2,32x32,permap
drimaps,100,0,0.98,False,98,584,29119,1.4558,11.6064,0,17,17,1.0,37,249.49,4.7934,0.0,0.3531,0.8934,maze-128-128-10,maze,maze-128-128-10,even-1,128x128,permap
pibt,100,0,0.98,False,98,591,29184,1.4611,3.0058,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-128-128-10,maze,maze-128-128-10,even-1,128x128,permap
drimaps,100,1,1.0,True,100,596,28776,2.1679,9.6212,0,9,9,1.0,23,249.49,4.692,0.0,0.2526,0.5511,maze-128-128-10,maze,maze-128-128-10,even-2,128x128,permap
pibt,100,1,1.0,True,100,580,28575,2.1463,2.6637,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,maze-128-128-10,maze,maze-128-128-10,even-2,128x128,permap
drimaps,100,0,0.99,False,99,892,14396,2.3484,5.256,0,22,21,0.9545,41,249.49,1.044,0.0,0.1932,0.382,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,permap
pibt,100,0,0.87,False,87,857,14070,2.6771,1.52,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-1,63x161,permap
drimaps,100,1,0.99,False,99,910,16261,4.3518,5.7809,0,66,29,0.4394,83,249.49,1.0453,0.0,0.2624,0.7657,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,permap
pibt,100,1,0.96,False,96,888,15215,4.4661,1.4783,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-1,warehouse,warehouse-10-20-10-2-1,even-2,63x161,permap
drimaps,100,0,0.97,False,97,996,13934,1.7968,6.6581,0,4,4,1.0,7,249.49,1.9135,0.0,0.1639,0.1107,warehouse-10-20-10-2-2,warehouse,warehouse-10-20-10-2-2,even-1,84x170,permap
pibt,100,0,0.92,False,92,237,12489,1.7607,2.131,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-2,warehouse,warehouse-10-20-10-2-2,even-1,84x170,permap
drimaps,100,1,0.98,False,98,917,14592,2.4569,7.2416,0,33,22,0.6667,50,249.49,1.8568,0.0,0.2716,0.7744,warehouse-10-20-10-2-2,warehouse,warehouse-10-20-10-2-2,even-2,84x170,permap
pibt,100,1,0.92,False,92,924,13733,1.718,2.1275,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-10-20-10-2-2,warehouse,warehouse-10-20-10-2-2,even-2,84x170,permap
drimaps,100,0,0.98,False,98,525,25612,1.8874,14.8983,0,9,9,1.0,14,398.26,7.2895,0.0,0.3374,0.5142,warehouse-20-40-10-2-1,warehouse,warehouse-20-40-10-2-1,even-1,123x321,permap
pibt,100,0,0.94,False,94,525,25004,1.9538,4.1006,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-20-40-10-2-1,warehouse,warehouse-20-40-10-2-1,even-1,123x321,permap
drimaps,100,1,0.99,False,99,996,24054,4.2237,14.6339,0,42,8,0.1905,48,404.99,6.0993,0.0,0.3465,1.71,warehouse-20-40-10-2-1,warehouse,warehouse-20-40-10-2-1,even-2,123x321,permap
pibt,100,1,0.97,False,97,1000,23285,4.7473,4.178,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,warehouse-20-40-10-2-1,warehouse,warehouse-20-40-10-2-1,even-2,123x321,permap
drimaps,100,0,1.0,True,100,145,8489,2.2942,1.2399,0,1,1,1.0,1,404.99,0.368,0.0,0.0854,0.0045,den312d,game,den312d,even-1,81x65,permap
pibt,100,0,0.98,False,98,145,8194,2.2634,0.7762,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-1,81x65,permap
drimaps,100,1,1.0,True,100,190,8590,1.8815,1.5509,0,0,0,1.0,0,404.99,0.5584,0.0,0.0884,0.0,den312d,game,den312d,even-2,81x65,permap
pibt,100,1,1.0,True,100,190,8590,1.8815,0.5265,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den312d,game,den312d,even-2,81x65,permap
drimaps,100,0,1.0,True,100,414,23191,1.5573,15.6693,0,0,0,1.0,0,404.99,9.723,0.0,0.1886,0.0001,den520d,game,den520d,even-1,257x256,permap
pibt,100,0,1.0,True,100,414,23191,1.5573,4.7289,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den520d,game,den520d,even-1,257x256,permap
drimaps,100,1,1.0,True,100,428,22267,1.116,16.6522,0,0,0,1.0,0,404.99,10.4061,0.0,0.1252,0.0001,den520d,game,den520d,even-2,257x256,permap
pibt,100,1,1.0,True,100,428,22267,1.116,4.6697,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,den520d,game,den520d,even-2,257x256,permap
drimaps,100,0,1.0,True,100,416,21805,1.414,7.87,0,13,13,1.0,28,404.99,3.6121,0.0,0.1917,0.6063,ost003d,game,ost003d,even-1,194x194,permap
pibt,100,0,1.0,True,100,400,21926,1.4633,2.5332,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,ost003d,game,ost003d,even-1,194x194,permap
drimaps,100,1,1.0,True,100,497,21487,1.9618,7.1497,0,2,2,1.0,5,404.99,3.332,0.0,0.1536,0.1062,ost003d,game,ost003d,even-2,194x194,permap
pibt,100,1,1.0,True,100,485,21549,1.9427,2.3541,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,ost003d,game,ost003d,even-2,194x194,permap
drimaps,100,0,1.0,True,100,517,26211,1.5256,8.5075,0,10,10,1.0,21,404.99,3.9765,0.0,0.2331,0.4928,lak303d,game,lak303d,even-1,194x194,permap
pibt,100,0,1.0,True,100,620,27197,1.5665,2.703,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,lak303d,game,lak303d,even-1,194x194,permap
drimaps,100,1,1.0,True,100,576,28215,1.3303,10.2556,0,22,22,1.0,47,404.99,4.5506,0.0,0.2851,1.2719,lak303d,game,lak303d,even-2,194x194,permap
pibt,100,1,1.0,True,100,578,29774,1.4566,2.6525,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,lak303d,game,lak303d,even-2,194x194,permap
drimaps,100,0,1.0,True,100,306,12697,1.8298,4.0974,0,17,17,1.0,36,404.99,1.3887,0.0,0.171,0.4738,ht_chantry,game,ht_chantry,even-1,141x162,permap
pibt,100,0,0.99,False,99,864,13607,2.0269,1.7016,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,ht_chantry,game,ht_chantry,even-1,141x162,permap
drimaps,100,1,1.0,True,100,293,12401,2.6495,3.7241,0,2,2,1.0,4,404.99,1.5269,0.0,0.119,0.0497,ht_chantry,game,ht_chantry,even-2,141x162,permap
pibt,100,1,1.0,True,100,293,12499,2.6799,1.3763,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,ht_chantry,game,ht_chantry,even-2,141x162,permap
drimaps,100,0,1.0,True,100,444,21226,1.3133,25.6711,0,0,0,1.0,0,675.71,16.3846,0.0,0.0211,0.0001,Berlin_1_256,city,Berlin_1_256,even-1,256x256,permap
pibt,100,0,1.0,True,100,444,21226,1.3133,7.7264,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,Berlin_1_256,city,Berlin_1_256,even-1,256x256,permap
